x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,label
0.29119759798049927,0.709551215171814,0.2085626721382141,0.7034314870834351,0.12550435960292816,0.6318942904472351,0.07382333278656006,0.5599072575569153,0.03357478976249695,0.5141266584396362,0.16028335690498352,0.4613863229751587,0.13472534716129303,0.3671776354312897,0.12094330042600632,0.38491711020469666,0.11434118449687958,0.41915860772132874,0.1964535117149353,0.4364457130432129,0.174038827419281,0.2939755916595459,0.15049973130226135,0.22698435187339783,0.1359887719154358,0.1694362461566925,0.23870883882045746,0.4415290653705597,0.21561545133590698,0.31667423248291016,0.2026928961277008,0.3813205361366272,0.20206955075263977,0.4467422068119049,0.2914806306362152,0.4626798927783966,0.267389178276062,0.37495866417884827,0.2526680529117584,0.42130428552627563,0.24770581722259521,0.4778892993927002,LeftClk
0.29125744104385376,0.7136654853820801,0.2086714208126068,0.7084527015686035,0.12499179691076279,0.637639045715332,0.0722324550151825,0.564637303352356,0.030391588807106018,0.5206260681152344,0.16013383865356445,0.46597787737846375,0.13439524173736572,0.36662596464157104,0.1210254579782486,0.38663268089294434,0.11562179774045944,0.4252977967262268,0.19718091189861298,0.44123348593711853,0.17454735934734344,0.29697859287261963,0.1510428637266159,0.23063531517982483,0.13685685396194458,0.17478859424591064,0.23972298204898834,0.4460708200931549,0.2170453667640686,0.32074424624443054,0.20390594005584717,0.38494500517845154,0.20316536724567413,0.4507380425930023,0.2924712002277374,0.4670329988002777,0.267757773399353,0.3831424117088318,0.2531296908855438,0.430585652589798,0.24842430651187897,0.4868379831314087,LeftClk
0.29103928804397583,0.7230607867240906,0.20660170912742615,0.7148499488830566,0.12529778480529785,0.6433011293411255,0.0740761086344719,0.5702499747276306,0.03319546580314636,0.5291892886161804,0.16125530004501343,0.471605509519577,0.1371169090270996,0.3752216100692749,0.12261153757572174,0.39342615008354187,0.11588919162750244,0.43152427673339844,0.19788376986980438,0.446292906999588,0.17706111073493958,0.30077600479125977,0.15348562598228455,0.2339741289615631,0.1401425451040268,0.18008708953857422,0.24062052369117737,0.4514811635017395,0.21819297969341278,0.3262587785720825,0.20361757278442383,0.39152467250823975,0.20275072753429413,0.45798543095588684,0.2938828766345978,0.4750862121582031,0.2690676748752594,0.39021146297454834,0.2538027763366699,0.4378982186317444,0.24895775318145752,0.49440765380859375,LeftClk
0.28899091482162476,0.7360758185386658,0.20554056763648987,0.7233396768569946,0.12628664076328278,0.6507333517074585,0.07571881264448166,0.5793135166168213,0.03442344069480896,0.5405574440956116,0.16278520226478577,0.48148033022880554,0.13724884390830994,0.3839469850063324,0.12471082806587219,0.40501493215560913,0.12036768347024918,0.4453697204589844,0.1999385505914688,0.4569774568080902,0.17856469750404358,0.31319743394851685,0.15611039102077484,0.24481114745140076,0.14412420988082886,0.19055244326591492,0.24278084933757782,0.4629567563533783,0.22034808993339539,0.33321553468704224,0.20658135414123535,0.3962957262992859,0.20569287240505219,0.46242088079452515,0.2960934042930603,0.48699185252189636,0.2710736393928528,0.40733999013900757,0.25602421164512634,0.45399290323257446,0.2511292099952698,0.5080769062042236,LeftClk
0.2878696918487549,0.747650146484375,0.20652072131633759,0.7354573011398315,0.12717224657535553,0.6630398035049438,0.07667775452136993,0.5920599699020386,0.03608907759189606,0.5496861934661865,0.1634826809167862,0.49281784892082214,0.1382027566432953,0.3940970301628113,0.1253143548965454,0.4175490140914917,0.12090680003166199,0.4592236876487732,0.20096205174922943,0.4682772159576416,0.18034526705741882,0.3246097266674042,0.1583220660686493,0.25806665420532227,0.14681631326675415,0.20478057861328125,0.24350669980049133,0.47406449913978577,0.22182521224021912,0.3478735089302063,0.20739498734474182,0.41323089599609375,0.20575495064258575,0.4800490438938141,0.29597312211990356,0.49831220507621765,0.27143537998199463,0.4212518334388733,0.25583821535110474,0.4699516296386719,0.25019121170043945,0.5248351097106934,LeftClk
0.28763601183891296,0.7624324560165405,0.2068103402853012,0.7494175434112549,0.12800747156143188,0.6741679310798645,0.07853851467370987,0.6029048562049866,0.03933405876159668,0.5635749697685242,0.16425660252571106,0.5045514702796936,0.13833270967006683,0.4084239602088928,0.12381388247013092,0.43177852034568787,0.11813764274120331,0.4742298126220703,0.20176231861114502,0.4806407690048218,0.1818745881319046,0.3367167115211487,0.15958896279335022,0.2701248228549957,0.14776991307735443,0.21727755665779114,0.24426865577697754,0.48724493384361267,0.22184747457504272,0.3594750761985779,0.207932248711586,0.4248967170715332,0.2067522406578064,0.4914511442184448,0.2967378795146942,0.5131803750991821,0.2714083194732666,0.4365192651748657,0.256142795085907,0.4857963025569916,0.2507624924182892,0.5406400561332703,LeftClk
0.2898567318916321,0.7775834202766418,0.20973294973373413,0.7647942304611206,0.12994959950447083,0.6866826415061951,0.08088985830545425,0.6155059337615967,0.04183186590671539,0.5754856467247009,0.1653381884098053,0.5188204646110535,0.1379076987504959,0.4213597774505615,0.12594911456108093,0.44775524735450745,0.12406925857067108,0.49290549755096436,0.20386983454227448,0.4946292042732239,0.18445588648319244,0.35155218839645386,0.16190744936466217,0.2854554355144501,0.15016506612300873,0.23175513744354248,0.24678584933280945,0.5007158517837524,0.2240763157606125,0.37528660893440247,0.21152274310588837,0.44421622157096863,0.21173830330371857,0.5104288458824158,0.2988908886909485,0.5258913636207581,0.2716887891292572,0.4539739489555359,0.2578713893890381,0.5067342519760132,0.25473856925964355,0.5601282715797424,LeftClk
0.2928919792175293,0.7908363938331604,0.21274946630001068,0.7767918109893799,0.13287706673145294,0.6976234912872314,0.08507243543863297,0.6262185573577881,0.04721944034099579,0.5881955623626709,0.16967108845710754,0.5272246599197388,0.14232707023620605,0.43238329887390137,0.12940029799938202,0.4616461396217346,0.1265256404876709,0.5075346827507019,0.20775960385799408,0.5037703514099121,0.18806800246238708,0.3638809621334076,0.16545000672340393,0.29868751764297485,0.15375661849975586,0.24478858709335327,0.2503926753997803,0.5115982890129089,0.22713333368301392,0.3886342942714691,0.21335996687412262,0.4610753357410431,0.2126736342906952,0.5290457010269165,0.30229508876800537,0.5387335419654846,0.27477073669433594,0.46826669573783875,0.26001062989234924,0.5237451791763306,0.2559070885181427,0.5779799222946167,LeftClk
0.2985133230686188,0.8034921884536743,0.2173050493001938,0.7889484167098999,0.13768574595451355,0.7069471478462219,0.0894167348742485,0.635447084903717,0.0495513379573822,0.5971779823303223,0.17467567324638367,0.5377016067504883,0.14583921432495117,0.44397369027137756,0.13437137007713318,0.47388380765914917,0.13203741610050201,0.5201019644737244,0.21274206042289734,0.5139431953430176,0.19337588548660278,0.37483125925064087,0.17149171233177185,0.3105158507823944,0.1594434678554535,0.2561168670654297,0.2550692558288574,0.5229828953742981,0.2318018674850464,0.4023445248603821,0.22127282619476318,0.47750169038772583,0.22207598388195038,0.5439619421958923,0.30699464678764343,0.5524486303329468,0.2805194556713104,0.48417794704437256,0.26686468720436096,0.5411666035652161,0.2634812891483307,0.5944879055023193,LeftClk
0.30254673957824707,0.8187070488929749,0.22119806706905365,0.8019829392433167,0.14188316464424133,0.7188271880149841,0.09433714300394058,0.6472494006156921,0.05536852777004242,0.6083865761756897,0.17960107326507568,0.5517579317092896,0.15109655261039734,0.453591525554657,0.13950452208518982,0.4883217215538025,0.1385246068239212,0.536730170249939,0.21796369552612305,0.5303860902786255,0.19918254017829895,0.3895319104194641,0.1761104166507721,0.32483428716659546,0.16336359083652496,0.2680668830871582,0.260527640581131,0.5394558310508728,0.23955067992210388,0.4175577759742737,0.22603783011436462,0.48913922905921936,0.2244405448436737,0.5537137985229492,0.31136345863342285,0.5680043697357178,0.28444522619247437,0.49755340814590454,0.2708533704280853,0.5548269748687744,0.268629252910614,0.6091369986534119,LeftClk
0.30671370029449463,0.8296324014663696,0.2253575623035431,0.8137784600257874,0.14707693457603455,0.7309485673904419,0.1005246564745903,0.6579271554946899,0.06160581111907959,0.6189303994178772,0.1832100749015808,0.5631169080734253,0.15514755249023438,0.46901413798332214,0.1439245492219925,0.500484049320221,0.1424509882926941,0.5458845496177673,0.22125887870788574,0.540302574634552,0.20246341824531555,0.4018327295780182,0.18034960329532623,0.3377637267112732,0.16907961666584015,0.2826600968837738,0.2635648846626282,0.5488770604133606,0.2427976131439209,0.4259572923183441,0.2285410612821579,0.5012786388397217,0.22720789909362793,0.5692165493965149,0.3151758015155792,0.5767928957939148,0.28756940364837646,0.5129411220550537,0.2730845510959625,0.571509063243866,0.27021390199661255,0.6248266696929932,LeftClk
0.3076726496219635,0.8423978090286255,0.22682173550128937,0.8263483643531799,0.15015855431556702,0.7406795620918274,0.10534441471099854,0.6667262315750122,0.06618203222751617,0.6296964287757874,0.18756020069122314,0.5737045407295227,0.16133928298950195,0.4758051633834839,0.14906972646713257,0.5113970637321472,0.14747780561447144,0.5613837838172913,0.22617480158805847,0.5519537925720215,0.20877371728420258,0.41113537549972534,0.18524952232837677,0.3474739193916321,0.17329128086566925,0.2923585772514343,0.2685568332672119,0.5616640448570251,0.2497333586215973,0.43528133630752563,0.23403704166412354,0.5089820623397827,0.23176859319210052,0.5760446190834045,0.3194426894187927,0.5911608934402466,0.29250478744506836,0.5247639417648315,0.27798885107040405,0.5842832922935486,0.275160551071167,0.6386411786079407,LeftClk
0.31258925795555115,0.855900228023529,0.2308245599269867,0.8382920622825623,0.15434050559997559,0.7522303462028503,0.10917792469263077,0.6761555075645447,0.07005539536476135,0.6346399188041687,0.19221559166908264,0.5866915583610535,0.16738733649253845,0.4863392412662506,0.15354938805103302,0.5201719999313354,0.14943061769008636,0.5680022239685059,0.2312217503786087,0.563913881778717,0.21573986113071442,0.4191157817840576,0.19145750999450684,0.3584407567977905,0.17908591032028198,0.3060093820095062,0.27376365661621094,0.5731980800628662,0.25233790278434753,0.44640761613845825,0.2357618361711502,0.524631142616272,0.23417577147483826,0.5931717753410339,0.32526957988739014,0.6032583117485046,0.2957073152065277,0.5365821719169617,0.28013497591018677,0.5989570021629333,0.27773454785346985,0.6541808843612671,LeftClk
0.30928441882133484,0.8669210076332092,0.22829347848892212,0.8458418846130371,0.15539081394672394,0.7574373483657837,0.11248860508203506,0.6817112565040588,0.07196536660194397,0.6442548632621765,0.19525201618671417,0.5942516326904297,0.1709338277578354,0.49801144003868103,0.1551065295934677,0.5299810767173767,0.1482294797897339,0.5765635967254639,0.23429341614246368,0.5726697444915771,0.2195887565612793,0.4289620816707611,0.19664405286312103,0.3660292625427246,0.18548305332660675,0.313200443983078,0.27666985988616943,0.5827471017837524,0.25583523511886597,0.4562162756919861,0.23785215616226196,0.5331417322158813,0.23539936542510986,0.6027678847312927,0.32700225710868835,0.6135787963867188,0.2967102527618408,0.5496229529380798,0.2805110812187195,0.6109875440597534,0.2780430316925049,0.6661573052406311,LeftClk
0.3076765537261963,0.8773295879364014,0.22947806119918823,0.8540635108947754,0.15768396854400635,0.7649135589599609,0.11515690386295319,0.6889699697494507,0.07622958719730377,0.6486228108406067,0.1977393925189972,0.6054911613464355,0.175043985247612,0.5045832395553589,0.1582660973072052,0.5376900434494019,0.15071986615657806,0.5867137312889099,0.2367924302816391,0.5859881639480591,0.2232973277568817,0.43805983662605286,0.20039258897304535,0.3739478886127472,0.18906742334365845,0.3200053870677948,0.27923497557640076,0.5974429845809937,0.2624208331108093,0.4667365550994873,0.2438313513994217,0.5433239340782166,0.23992124199867249,0.612615704536438,0.3287055492401123,0.6295006275177002,0.30079445242881775,0.5579012632369995,0.2838790714740753,0.6205152869224548,0.28037843108177185,0.6784651875495911,LeftClk
0.3103927671909332,0.8825144171714783,0.2298322170972824,0.8617860674858093,0.15745343267917633,0.771676242351532,0.11491535604000092,0.6956088542938232,0.07633888721466064,0.6543859839439392,0.19772031903266907,0.6115049123764038,0.1757766455411911,0.5113931894302368,0.15935413539409637,0.546891987323761,0.1529543399810791,0.5960506796836853,0.23705807328224182,0.591876208782196,0.22479450702667236,0.4442561864852905,0.20135343074798584,0.380779892206192,0.1902044415473938,0.32666680216789246,0.27928680181503296,0.602737307548523,0.2654372453689575,0.47395023703575134,0.24513660371303558,0.5476309657096863,0.2391536682844162,0.6149747371673584,0.3288654386997223,0.6339932084083557,0.30232417583465576,0.5664858222007751,0.2842172086238861,0.6292574405670166,0.2790028154850006,0.6873310804367065,LeftClk
0.30878567695617676,0.8897619247436523,0.22761689126491547,0.8668631911277771,0.15652339160442352,0.7755419015884399,0.11487893760204315,0.6996487379074097,0.07567685842514038,0.6609386205673218,0.19714093208312988,0.615222692489624,0.17614419758319855,0.5155970454216003,0.15965519845485687,0.5510520935058594,0.1525745689868927,0.60099858045578,0.23687246441841125,0.5963357090950012,0.2240775227546692,0.4503515064716339,0.20061174035072327,0.3857794404029846,0.1888556182384491,0.3307444751262665,0.2794360816478729,0.6084210872650146,0.26567310094833374,0.4803871512413025,0.2446620762348175,0.5543031096458435,0.2379794716835022,0.6221581697463989,0.3281688988208771,0.6409673094749451,0.301486611366272,0.5726460814476013,0.28313013911247253,0.6351853609085083,0.277833491563797,0.6932350397109985,LeftClk
0.3069259226322174,0.8954372406005859,0.2264057844877243,0.8718737363815308,0.1565481424331665,0.7783319354057312,0.11547089368104935,0.7025328874588013,0.07847654819488525,0.6648268699645996,0.1970120370388031,0.621277391910553,0.1765931248664856,0.520514190196991,0.1585587114095688,0.5567024946212769,0.1508655846118927,0.6080174446105957,0.2368703931570053,0.6024592518806458,0.22626030445098877,0.45380061864852905,0.20167681574821472,0.3908049762248993,0.189962238073349,0.3382066786289215,0.2790955603122711,0.614349365234375,0.2664462625980377,0.48679056763648987,0.24392542243003845,0.5602576732635498,0.2364705204963684,0.6268446445465088,0.32752370834350586,0.6463732719421387,0.299851655960083,0.5810431838035583,0.28051695227622986,0.6433132290840149,0.27512267231941223,0.6998907923698425,LeftClk
0.3034144937992096,0.9065081477165222,0.22223128378391266,0.8783304691314697,0.15366685390472412,0.7851815819740295,0.11194510757923126,0.7104735970497131,0.07471434772014618,0.6705206632614136,0.1956668198108673,0.6295469403266907,0.1748795062303543,0.5282037854194641,0.15525394678115845,0.5676209330558777,0.14645284414291382,0.6205101609230042,0.23455531895160675,0.6109963059425354,0.22475296258926392,0.4616662859916687,0.20095586776733398,0.399081826210022,0.1904871165752411,0.34490546584129333,0.2759392261505127,0.6232976913452148,0.26429587602615356,0.4931255578994751,0.24169804155826569,0.5641350746154785,0.23397418856620789,0.6289182305335999,0.32439905405044556,0.656425416469574,0.29854902625083923,0.5899192094802856,0.27845820784568787,0.6504144668579102,0.27203965187072754,0.7062769532203674,LeftClk
0.30107244849205017,0.9077029824256897,0.21942490339279175,0.8799836039543152,0.15012913942337036,0.7888604402542114,0.10906754434108734,0.7155168652534485,0.0730319619178772,0.6767176389694214,0.18955060839653015,0.6347405314445496,0.16888275742530823,0.5338914394378662,0.14968185126781464,0.5722326636314392,0.14159968495368958,0.6247907876968384,0.2288321554660797,0.6167834997177124,0.21935133635997772,0.47042685747146606,0.19560028612613678,0.4058527648448944,0.1834893822669983,0.3492918014526367,0.2705507278442383,0.6292593479156494,0.2593826949596405,0.5019360184669495,0.23793980479240417,0.571091890335083,0.22952844202518463,0.6341833472251892,0.31881800293922424,0.6620007157325745,0.2919634282588959,0.5994850993156433,0.2724161148071289,0.6593642830848694,0.2659219205379486,0.713689386844635,LeftClk
0.2911731004714966,0.9131133556365967,0.21364906430244446,0.8865559697151184,0.1458243578672409,0.7965950965881348,0.10437621176242828,0.7250926494598389,0.06591777503490448,0.6868507862091064,0.1837378442287445,0.639507532119751,0.16311410069465637,0.5394281148910522,0.14275124669075012,0.5784769654273987,0.13319361209869385,0.6313055753707886,0.22306019067764282,0.6209617257118225,0.21245208382606506,0.47633910179138184,0.18872468173503876,0.4146612882614136,0.1763576716184616,0.3594684898853302,0.26493701338768005,0.6326174139976501,0.25194716453552246,0.5067746043205261,0.23002584278583527,0.5801949501037598,0.22121547162532806,0.6454494595527649,0.3138524293899536,0.6644198298454285,0.28517118096351624,0.6060165762901306,0.26529836654663086,0.6659608483314514,0.2586677074432373,0.7186970114707947,LeftClk
0.5666429996490479,1.0448493957519531,0.47748368978500366,1.00371253490448,0.4216975271701813,0.8823222517967224,0.4573197066783905,0.7731820344924927,0.5004616379737854,0.6971087455749512,0.43659722805023193,0.6926701664924622,0.40870463848114014,0.5323882102966309,0.39564788341522217,0.4327831268310547,0.3883266746997833,0.34429115056991577,0.5070587396621704,0.6786199808120728,0.47206440567970276,0.4958864152431488,0.4476945996284485,0.39003366231918335,0.4316391944885254,0.2958303391933441,0.5828177332878113,0.7031034231185913,0.5682767033576965,0.6005038022994995,0.5502594113349915,0.7337396740913391,0.5424026250839233,0.8323259353637695,0.6548361778259277,0.7583640813827515,0.6368448734283447,0.6980561017990112,0.6094290018081665,0.7970279455184937,0.5954334139823914,0.8775132894515991,Move
0.5796800851821899,0.9803333878517151,0.47898542881011963,0.9346765279769897,0.4184587895870209,0.7942249774932861,0.4601196050643921,0.6835358738899231,0.5136098861694336,0.6148356199264526,0.43410560488700867,0.6149727702140808,0.41021090745925903,0.4574527442455292,0.3979184627532959,0.3585602343082428,0.3912157416343689,0.27433979511260986,0.5045813322067261,0.6051508188247681,0.47689488530158997,0.4274798035621643,0.4544892907142639,0.31872010231018066,0.4401586353778839,0.22404858469963074,0.5778749585151672,0.6336577534675598,0.5740250945091248,0.5144051909446716,0.5526434779167175,0.6499910354614258,0.5415760278701782,0.7547780275344849,0.6468505263328552,0.6889751553535461,0.6291252374649048,0.649645984172821,0.6058022379875183,0.7496875524520874,0.5980404615402222,0.8240953683853149,Move
0.5868099927902222,0.9419317841529846,0.47965508699417114,0.8938583135604858,0.4185905456542969,0.741399884223938,0.46028226613998413,0.6152536869049072,0.5155782103538513,0.5434669852256775,0.43204495310783386,0.5669752359390259,0.41163399815559387,0.40935519337654114,0.40123865008354187,0.3062373995780945,0.3960849940776825,0.22094058990478516,0.5016278624534607,0.5532292723655701,0.47307875752449036,0.3734704256057739,0.4502965807914734,0.26354095339775085,0.43747639656066895,0.16929861903190613,0.5738474130630493,0.5797104239463806,0.5718830823898315,0.4578619599342346,0.5481641292572021,0.5914633274078369,0.5365209579467773,0.6953710913658142,0.640975832939148,0.6336606740951538,0.6179145574569702,0.5996993184089661,0.5977715849876404,0.6906699538230896,0.5948026180267334,0.7531502842903137,Move
0.5876600742340088,0.9115226864814758,0.47903934121131897,0.8600713610649109,0.42144015431404114,0.6926554441452026,0.4614846110343933,0.5628620386123657,0.5163222551345825,0.5008834600448608,0.43497398495674133,0.5239863395690918,0.4122379422187805,0.36864224076271057,0.4016275405883789,0.2688034474849701,0.39535948634147644,0.18447384238243103,0.5023162364959717,0.5114426612854004,0.47318169474601746,0.3307652175426483,0.4505794048309326,0.21990975737571716,0.43719908595085144,0.1281992495059967,0.5718244910240173,0.5379977226257324,0.5741596817970276,0.4019506573677063,0.550786018371582,0.5321900844573975,0.5373961925506592,0.6409889459609985,0.6369134187698364,0.5896909236907959,0.6168450117111206,0.5428281426429749,0.5965648889541626,0.6398332715034485,0.5897709727287292,0.71336430311203,Move
0.5878190398216248,0.8773691654205322,0.4810560941696167,0.8241565823554993,0.4262750744819641,0.6531927585601807,0.4643745422363281,0.5181105732917786,0.5182425379753113,0.4657040536403656,0.4346057176589966,0.48671814799308777,0.4124131202697754,0.3334401547908783,0.40284252166748047,0.23654493689537048,0.3968959152698517,0.15362900495529175,0.5002968907356262,0.47362637519836426,0.47036466002464294,0.29767441749572754,0.448901504278183,0.1888180673122406,0.4362160265445709,0.09720921516418457,0.5684635639190674,0.5025896430015564,0.5730593204498291,0.36449986696243286,0.5514841079711914,0.49443477392196655,0.5371251106262207,0.6007376313209534,0.6344107389450073,0.5563346743583679,0.6180230975151062,0.4990846514701843,0.5976797938346863,0.5905572772026062,0.5881887674331665,0.6617233157157898,Move
0.5829113721847534,0.8485556840896606,0.4775695502758026,0.8036749362945557,0.42367562651634216,0.6334470510482788,0.46084973216056824,0.4983648955821991,0.5109848976135254,0.43335455656051636,0.4361390173435211,0.4647485613822937,0.4145980477333069,0.3120957612991333,0.40540120005607605,0.21730294823646545,0.40045666694641113,0.13460859656333923,0.49981728196144104,0.4504987597465515,0.4682158827781677,0.27500858902931213,0.4467045068740845,0.17084553837776184,0.4341585040092468,0.08224046230316162,0.5656195282936096,0.4770407974720001,0.5711564421653748,0.3352205157279968,0.5508776903152466,0.4651978015899658,0.5360100269317627,0.5710246562957764,0.6302357912063599,0.528731107711792,0.6173450350761414,0.4689103364944458,0.5984009504318237,0.5645955801010132,0.5880883932113647,0.6396872997283936,Move
0.5885279178619385,0.8311693668365479,0.4813614785671234,0.7849515676498413,0.4304194748401642,0.6019078493118286,0.4724607467651367,0.46448689699172974,0.5303547382354736,0.4105534255504608,0.44324174523353577,0.45035499334335327,0.4195493459701538,0.2986900210380554,0.408092737197876,0.20478498935699463,0.40133827924728394,0.12328988313674927,0.5069917440414429,0.43593740463256836,0.4733249545097351,0.26308441162109375,0.45168647170066833,0.1600848138332367,0.4398048222064972,0.07481324672698975,0.571897566318512,0.46212083101272583,0.580604076385498,0.32479140162467957,0.5580248236656189,0.4503806531429291,0.5404446125030518,0.5551040768623352,0.6344894170761108,0.5112327337265015,0.6223227381706238,0.45515409111976624,0.6015673279762268,0.5517135262489319,0.5889782309532166,0.6293871402740479,Move
0.5892386436462402,0.8241097927093506,0.48924413323402405,0.7779778242111206,0.4387957751750946,0.601582944393158,0.47707852721214294,0.4660845994949341,0.5293580889701843,0.4097174406051636,0.4510912597179413,0.4396756887435913,0.42724084854125977,0.2890714108943939,0.41626644134521484,0.1958291232585907,0.4099275469779968,0.11523458361625671,0.5134103298187256,0.42629727721214294,0.4811977744102478,0.253552109003067,0.45987439155578613,0.15190637111663818,0.44756433367729187,0.06697028875350952,0.5769959092140198,0.4530820846557617,0.5836663842201233,0.3146335184574127,0.5638713240623474,0.4384416937828064,0.547656238079071,0.539797306060791,0.6384518146514893,0.5035179853439331,0.6288267374038696,0.44152823090553284,0.6090660095214844,0.5373314619064331,0.5966138243675232,0.6141740083694458,Move
0.597968578338623,0.8150492310523987,0.5000175833702087,0.7719131112098694,0.4496578872203827,0.5958803296089172,0.48472341895103455,0.45938193798065186,0.5347930192947388,0.40145164728164673,0.46135807037353516,0.4351666271686554,0.43767863512039185,0.2834022343158722,0.4267868101596832,0.19044709205627441,0.4205669164657593,0.10991209745407104,0.5223726034164429,0.4205892086029053,0.48970064520835876,0.24785852432250977,0.46919509768486023,0.1456679105758667,0.45821481943130493,0.060336947441101074,0.5845000147819519,0.44594457745552063,0.5909764170646667,0.305314302444458,0.5722321271896362,0.43063387274742126,0.5568090677261353,0.5332589745521545,0.6457445025444031,0.4942556321620941,0.6360525488853455,0.4326903522014618,0.6165478825569153,0.5281254053115845,0.6040568351745605,0.6047638654708862,Move
0.6051151752471924,0.8036309480667114,0.5062821507453918,0.7592800259590149,0.4591860771179199,0.5793916583061218,0.49763667583465576,0.4417659342288971,0.5499123930931091,0.3862302303314209,0.4703563451766968,0.4250394403934479,0.44653940200805664,0.2732997536659241,0.43566039204597473,0.1812419891357422,0.42935770750045776,0.10199892520904541,0.5310853719711304,0.40973442792892456,0.49900850653648376,0.23799152672290802,0.4785611629486084,0.1366368532180786,0.46754446625709534,0.05254635214805603,0.5925730466842651,0.43557360768318176,0.6023741960525513,0.29524505138397217,0.5832188725471497,0.4194948077201843,0.5673649907112122,0.521836519241333,0.6534069180488586,0.48396211862564087,0.6460263729095459,0.4229903221130371,0.6257910132408142,0.5155193209648132,0.6125868558883667,0.5899924635887146,Move
0.6098750233650208,0.7945163249969482,0.5133345127105713,0.7501088380813599,0.46617603302001953,0.5702717900276184,0.5054854154586792,0.43466049432754517,0.5599467158317566,0.37659135460853577,0.4780760407447815,0.4182974100112915,0.453806608915329,0.26479488611221313,0.44274187088012695,0.17211812734603882,0.4371686577796936,0.09213042259216309,0.5391590595245361,0.40248197317123413,0.5069074630737305,0.23025166988372803,0.48689374327659607,0.1288837194442749,0.4769716262817383,0.042771100997924805,0.600563645362854,0.4275911748409271,0.6129673719406128,0.28176963329315186,0.5939142107963562,0.4075905382633209,0.5772208571434021,0.511330246925354,0.6620907187461853,0.4757734537124634,0.657679557800293,0.41343191266059875,0.6375724673271179,0.5081788301467896,0.6230466365814209,0.5850611925125122,Move
0.6188239455223083,0.7854950428009033,0.5229783654212952,0.7421661615371704,0.4771233797073364,0.563195526599884,0.5152298212051392,0.42532819509506226,0.5716158151626587,0.37375348806381226,0.487425833940506,0.4113832116127014,0.4629213809967041,0.2570987343788147,0.4507417678833008,0.16295725107192993,0.4434187412261963,0.082903653383255,0.5490850210189819,0.3945848047733307,0.5179941654205322,0.22268091142177582,0.49807482957839966,0.11795628070831299,0.4873858094215393,0.029441118240356445,0.6095777750015259,0.4201129674911499,0.6245527863502502,0.27544647455215454,0.6071458458900452,0.39809542894363403,0.5898550748825073,0.5005717873573303,0.6705734729766846,0.46821174025535583,0.6699038743972778,0.40040868520736694,0.6512136459350586,0.49052152037620544,0.6358182430267334,0.5671136379241943,Move
0.6240329742431641,0.7800343036651611,0.5285595059394836,0.7328457832336426,0.4839736223220825,0.5530782341957092,0.5252393484115601,0.41714656352996826,0.5792019963264465,0.36427876353263855,0.4958338439464569,0.4018300771713257,0.47081103920936584,0.24942544102668762,0.4593638777732849,0.15574660897254944,0.45294827222824097,0.07532253861427307,0.5583844780921936,0.38589581847190857,0.5279641151428223,0.2142287641763687,0.5076711177825928,0.10704678297042847,0.49700382351875305,0.015333205461502075,0.6195743680000305,0.4121752977371216,0.6336787343025208,0.262045681476593,0.6162777543067932,0.3862137198448181,0.6004205942153931,0.49078118801116943,0.6814596056938171,0.4613577127456665,0.6805894374847412,0.3923661708831787,0.6617625951766968,0.48496556282043457,0.6471832990646362,0.563929557800293,Move
0.6303150653839111,0.7841078042984009,0.5318251848220825,0.735970139503479,0.4852743446826935,0.5544643998146057,0.5225381851196289,0.4231363534927368,0.5774679183959961,0.3729807734489441,0.4963024854660034,0.4002337157726288,0.47328394651412964,0.248468816280365,0.46304911375045776,0.1549246907234192,0.45588263869285583,0.07616662979125977,0.5601492524147034,0.38282787799835205,0.534397542476654,0.21247075498104095,0.5149821639060974,0.10551819205284119,0.5031283497810364,0.013913512229919434,0.6208148002624512,0.4098498225212097,0.6345378756523132,0.260672926902771,0.620803952217102,0.3885171413421631,0.6055892109870911,0.49090731143951416,0.6830078363418579,0.45875775814056396,0.6855239272117615,0.3884262442588806,0.6682998538017273,0.4826214611530304,0.6524552702903748,0.559848427772522,Move
0.6335383057594299,0.7893656492233276,0.5340681672096252,0.743962287902832,0.484517365694046,0.5641413927078247,0.5212550163269043,0.43013665080070496,0.5783947706222534,0.38200855255126953,0.49642279744148254,0.40950238704681396,0.4729689359664917,0.25448378920555115,0.4620628356933594,0.15879535675048828,0.45486754179000854,0.07923910021781921,0.5598660111427307,0.39030537009239197,0.5328493714332581,0.21475644409656525,0.5138945579528809,0.10409566760063171,0.503049910068512,0.009774446487426758,0.620569109916687,0.41597139835357666,0.6356490850448608,0.2696162760257721,0.6219877004623413,0.39597707986831665,0.6057431697845459,0.4974203109741211,0.6821144223213196,0.4641765058040619,0.6868290901184082,0.3939128518104553,0.6702787280082703,0.4865046441555023,0.6537203788757324,0.563500165939331,Move
